#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
433,siVUkho_c5BaptuWV-_eTg,1,2018-08-10 17:24:44,0,MPFJhRQRccrJixmFqMN_yQ,5,"Been here a few times now and it's just getting better and better.  The staff are nice and pleasant, the food is amazing and the alcohol selection is top notch.  Great atmosphere for happy hour or for a family dinner!",1,Ji3kz5XQZqFru-mryJl9AA,1537598310589,433,0,0
434,Vs6kbMEE557woabfeJ9-qw,0,2014-07-25 14:49:38,0,-UVpR_yBiO6nd7RqG6ZTow,4,Can you write your hours of operation somewhere??? I want to pick up a pizza for my sons lunch today and they are not posted anywhere. I even tried to phone thinking it maybe on the answering machine message but no! Come on... why the secret???,1,8kiQQ3cNzet5JnqMafgIPg,575525630851,434,1,1
435,GuvbQ3bCMw6xfUfCQ8N1LA,0,2015-02-16 23:10:14,0,7dHyy0-4hs0uwRc-t-8FCQ,5,"Not enough places like this in Toronto. Straight up good tasting food and very good prices. The staff is always really polite and nice without overdoing it. The décor is just fine for what they are selling and it's mostly a take-out place for locals anyways, so no issues there. The cook makes all meals right in front of you so you can trust this place. Avoid lunchtime rush as its jam packed with kids but otherwise you'll never wait more than 5-10 minutes for your food.",0,rSSMdmHOEOLfl8fVEynkZQ,1194000912577,435,0,0
436,75HVFV2yYaaz0qH_KCgyFQ,0,2015-09-28 15:37:09,0,U0rchdcwsP5tNKTFAPXoWQ,1,"I really wanted to try this place, I walk by almost daily and the pictures of the buffet in the window looked wonderful, Lunch buffet is now only available on weekends so we went Sunday at noon. Although they open at 11:30 NOTHING was set up and they didn't even know we were there. Not to be detoured, we went over to the Flying Pony to have a coffee and give them time to set up. Half an hour later, the buffet was half full at this point we should have walked, but hubby knew I had been wanting to try so we decided to stay. Slowly the additional dishes were brought out but we found most of them watery and lacking substance. There were several dishes labelled Paneer but it was hard to find any Paneer in them. When I pointed this out they did bring out a bowl and add more cubes. Come on now, we were the first customers of the day it is not like someone before us picked the dishes clean (unless of course, they were recycled from the previous nights buffet). 

The food was over seasoned and I know this because I eat Indian cuisine about once a week. Fresh naan was not on the bar, it was made to order and brought to the table, with a choice of regular or garlic, It was not brought until we were well into our second plate of food and it was one piece quartered. There were two of us, they gave a single diner near us the same exact basket. They offered more when the basket was empty, but who has all afternoon? It was close to 1pm before they brought out the chopped lettuce for the salad bar, well over an hour after they opened. I see all these wonderful reviews about the eggplant, that must have been in the one remaining empty spot on the buffet when we left, as there was none. Although I am not vegetarian/vegan my daughter is and I am quite familiar with eating this way. This was the gassiest experience I have ever from a vegetarian restaurant.

The price is very affordable and the staff friendly but we will not be returning.",1,OCtGR4YimoGzaY7_5njjBA,77309412673,436,1,1
437,sr0rCMn-XtKATvl9adYQxA,0,2018-03-26 12:22:46,0,TC-rVRDGwMUuA5o3119c5Q,4,"3.5-4/5

Desserts were pretty good, but definitely varies on what you get. The ginger soup with the dumpling balls were really great and the ginger soup was very strong. On the other hand, their sweet walnut soup tasted watered down and their cold coconut sago, while tasty and sweet, wasn't cold at all. All in all still a good place to visit if you're craving Chinese dessert!",0,h0bepdcVhs6AnmFSSyBWcg,386547072328,437,1,1
438,3QQEc5QUP-h6LCkUZQEYQw,0,2015-06-27 16:01:20,0,_VLZ_x61NNngBnjGxCAeig,3,"Let's start by announcing this is one of my FAVORITE Friday night hot-spots. We always sit at the bar. Maybe our familiarity with the flawlessness that is Friday night at the bar at Santisis is where the problem lies. Went there today for Father's Day and the seemingly warm waitress pointed out, ""You got here at the same time everyone else did!"" I candidly replied, ""we BROUGHT them all here ;)"" with a playful attitude. At first it seemed harmless enough, our initial beer orders were handled with grace but the food was a bit delayed given the crowd- as I said we are used to the Friday night bustle with one bartender, Debbie, who doesn't even sweat with the craziness. We got our food, the server seemed put out and when my fiancé politely asked for another sauce as the bartender's leisurely replied, ""you're going to have to give me a minute, you only ordered two."" And I get it-it may sound petty but it was a kind request returned with hostility. I understand you're busy. Santisi is busy because the food and drinks are amazing! And in general the service is too. So I let that one slide. About the time we were about done eating about ten minutes later, the bartender brought the sauce my fiancé requested- without eye contact or verbal response. Twenty minutes later I decided to place my payment up for grabs. No one had been by to ask how the food was, If we would like more drinks or if we needed anything else. Sitting at the bar usually means attentive service, however today this was not the case. I was frustrated at being ignored so I put up a ""went outside for a smoke"" paper on my bar spot. We had a few chicken strips left which I wanted to bring home but, again no one had offered to help. I sat outside and finished my beer in peace and upon my arrival to the bar the bartender informed me I wasn't  ""allowed"" to go outside without leaving a payment/card. I thought this was ironic and explained to her that I had been trying to pay for a bit and was ignored so I went outside where it was quieter to drink my beer. Let me yet say that I was standing up for the waitresses' attitude until this point. I was a server for over seven years in my past life, I understand what it's like to be busy. Nonetheless I was frustrated, as was my fiancé, as we were not accustomed at all to this treatment. At the end of the transaction the bartender remarked that I had lost my partner, I felt no qualms about informing Nancy that he had left because he wouldn't tolerate her rudeness. She seemed put off and apologized for being busy. I explained that I was accustomed to visiting Santisi on Friday nights, when it was WAY busier than today and that Debbie never seemed to have an issue. I commented that maybe she wasn't suited for such a busy atmosphere- she replied ""thank you"".",0,lnOXp_XBZRzStp-Nskzz2Q,1400159340172,438,0,0
439,r5pBbEFHWxlBBHs3N8QiPA,0,2014-09-20 19:48:41,0,onQcys9WC6tt5kn36XTfeg,1,"I've given this place so many chances with their food because I wanted to give them the benefit of the doubt.. They just kept getting it wrong. The best thing on the menu would probably be the cheese fries, but not because they're particularly good, the rest of the food is just that bad. Any time I've ordered delivery the food has been cold, the driver ignored all instructions, and it's taken about an hour and a half. I'm not sure if they're messing up or if they just don't care. Either way avoid this place. There are LOTS of great wing places in the area, Wing Zone is NOT one of them.",2,n7XFMUCNkvoQmRUI5lXzfg,1305670076143,439,1,1
440,hDDh3dtuFZyty5KOUN0JmA,0,2018-04-01 03:02:33,0,1MW5VsBRSGkjzYfQHS9WwQ,1,"This place has really gone down hill - Beer was flat and not very cold - waiter brought me spicy wings when I wanted the sweet wings, he never asked me which type I wanted - only got 2 chips with my bratwurst slider - I'm a stein member, really use to love this place. Almost empty on a Saturday night, place just not happening any more.",0,clZZOKEvq7yyNYHIlqgo-w,1228360659939,440,1,1
441,35Z23ZztQCsJdASRbU69Vg,0,2015-05-19 18:03:30,0,HKK7VIlvPpBFTnSx_xZdSw,1,I've had better sushi at the mall.  Service for take out was incredibly slow.  The rice in the sushi was undercooked.  To top it all off they charged an extra fee (even though we paid cash) because we didn't order over $10.00 in food.  Overall a bad experience.,1,5sS_ksR3fAYS5xWvtQ1zxg,523986011078,441,1,1
442,R3TC2oq8fQK9c9BNMZ-ynA,0,2011-07-08 17:13:02,1,X-od3cp1v78JLubl8z_sYg,4,"Working at Fashion Show Mall, I frequent RA as their Happy Hour is unsurpassed. Great drink and roll specials. One thing I love is they don't get lazy with the simple rolls. Even their California Rolls are deelish. (I only know this from eating off of my friends' plates). Some of the best dishes they have aren't sushi at all. The Tuna Salad is bomb.com. Tuna Sashimi on a bed of greens and an awesome sweet/spicy dressing. I am sure the menu describes it better, but just eat it and be amazed. I recently tried the Lobster Spring Rolls. The roll is crispy and flaky and the lobster is always perfectly prepared. It comes atop what I think is a mango puree AKA mango baby food, but the mix of the lobster, cream cheese and super sweet puree makes for a party on the tongue. A couple tips, Fashion Show Mall employees receive a discount (I think 10% off total not including alcohol) and if you check in on Foursquare and tell your server, you get a free order of edamame or a bowl of miso soup. I also like that the entire staff is aware of their Foursquare specials and don't act jerky when you ask for free things.",1,XBxmubKfzh3pkDHry6kskw,1039382095461,442,0,0
443,NblDoJBEwhkJyvAuxzh4rg,0,2018-06-27 19:17:28,0,hlCvFFYzQ6EvMDSLNzIkyg,5,i really love this place. if you go for lunch this is the best Japanese BBQ. it has a moderate prices and it's so delicious. Service is very good all servers are polite.,0,_5NUTQCm0l-_vCBaiTxk-g,163208766526,443,0,0
444,kpLt4l5J5kbMD4oxQLC2aA,0,2016-12-07 04:32:06,0,OncYP9ibU0zQOp_Iu37mag,5,"They have amazing Cream Cheese Wontons! They also offer delivery, so thats a huge plus!!! Always quick as well when I order delivery. I order at least once a month.",0,fS86t0IvNj-kDBae2mJHSQ,1065151903390,444,0,0
445,DkZuVzYuylBanEsWK7mNGw,2,2013-10-10 04:31:52,2,1WhxrxcAt7dCytLr_cByQA,3,"Make sure to check-in with the mobile yelp app for the $10 off $45+ on your bill!

My boyfriend and I came on a friday night around 12am and it was packed. I heard and read good things about this place so why not? Their happy hour menu is pretty good with half-off on their select nigiri and simple rolls. They had a large house sake for $4.50 during happy hour.

Decor: Small, packed, loud. Clean. Kind of regret not grabbing a seat at the sushi bar! Faster service that way.

We ordered a few rolls (Johnny, That's What She Say) to start. It took 30-40 minutes to get 3 rolls types. By the end of the night we had 6 rolls, house sake, and two orders of gyoza in an hour and 40 minutes.

The fish was flavorful, fresh, rich, and delicious. Pretty generous on the fish as well. Presentation was beautiful. The sauces were drizzled with care on our rolls. The sushi itself tantalized our taste buds. 

It's a bit pricey since it's all ala carte and we know it's not all-you-can-eat. For a non-AYCE joint, we expected maybe faster service despite the quality rolls. They came out at a snail's pace that we kept getting hungry in between finishing each roll dish. We felt a bit sorry for the lone waitress doing everything from cleaning, tending to other customers, getting side dish orders etc. She was doing her best to serve everyone though. Maybe the service wouldn't have suffered as much if they had another waitress/waiter or maybe an extra chef. Don't get me wrong, we didn't expect them to come out with our order immediately, but it took FOREVER to get each one!  

For the price we paid (Around $80ish by the end of the night just between the two of us), I kind of wished we chose another place. It was a delicious meal, just not-so-great timing on the sushi. I don't mind paying for sushi, but if I'm paying quite a bit extra for an ala carte place, I expected a bit better in terms of timeliness. Maybe we'll come back and try it again on less busy night.",8,tQvoC8V-kvw6t0VIBbrd9A,1202590846977,445,1,1
446,BIqsItY0vyOshMpJ0I4cPg,1,2014-02-02 19:16:25,1,NM4ynggFHXSTwb7MkVkwSA,5,"Outstanding food and one of the best Chinese restaurants. Reasonable prices and good service, this place is a must try. My wife and I ordered from the Sichuan menu which was recommended in reviews from others.",1,D9Hfr6nJqxPC2ZZjMhdBeA,670014900793,446,0,0
447,4GXII-GU7S0ZyU6ElkhscQ,0,2014-05-02 15:14:11,0,aUeG1m8Tme9rmHTWK6FeKQ,4,"I was very happy with my visit to Hooters. The price was very reasonable for being next to the strip. The Hooters restaurant is open 24 hours, bonus!!! The rooms were very nice and clean. They have a very big pool area which is also 24hours. The casino itself is kind of small. My only real gripe is I went to go order a carry out around 3pm and I had to wait about 8 minutes before the bartender was able to take my order, they were definetly understaffed. Overall, I would definetly stay here again. For the people that complain about the resort fee, its a part of life in Vegas and most casinos charge it. Even with the resort fee this hotel was still a great value.",2,MjuZV5DMV87iDhkNrqQkPQ,300647712986,447,0,0
