,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
432,8-_jXGGDFPFAPB4r1x-81w,0,2013-06-02 08:40:22,0,A4r9P_UeeRCN-EZPg9Mkww,3.0,"It is such a weird place. First off parking is awful and it is confusing even knowing how to get in this place. Valet. I was second in line and went on an off hour so that was fine. The place is an old motorcycle shop so it is a warehouse with these cool, urban chandeliers hanging off the pipe rafters. It is really as strange as it sounds but kinda cool! They have this big patio back yard. I did not sit out there it looked so pretty. They had a singer out there who was good. 

The staff is very young and super attractive, hip. The patrons are all types. I had good service. I was treated very nice by all. I wasn't feeling well when I visited and needed time to kill before a gig. The waitress did not mind me sitting, reading, and being, all in all, pretty slow. I ordered the pretzels of course, because that is the talked about food here. Even for non cheese lover me, Ummmmmm, Hello? They were great but 10 dollars is way too much. Ouch! The homemade chips looked really good for a return trip. I did not eat any of the other food. I have heard poor things about the food here beyond the apps so I will have to come back and give it a try myself. 

A note on the server. She was great and very nice. However, she should not wait for a costumer to ask to refill drinks. I had to ask for drink refills. Still the service was much better than the other Yelpers have written about. The food came very fast too but again I just ordered the app. 

I liked it and would go back at least one more time to see what I think. I am not sure they will last though since they are way overpriced. 

PS- the bathrooms are interesting and my friend swears by their Bacon Bloody Mary.",2,dEk7mXM4npuDPmxrwPcEgQ,317827592679,432
433,goZV-PlwLJOB8s5O3GruxA,0,2018-01-09 03:32:34,0,33jbZUNBRXK3dIJ8eVs4cg,5.0,"Bear in mind, I probably have 50 lunch visits under my belt, so I may be a bit biased, but Bangkok is consistently excellent. Staff is always on top of things and the food is amazing. I always want to get more adventurous with the menu, but by the time I get there and smell the food, I usually end up going back to my tried and true favorites, which are any of the fried rice dishes or curries.",0,6LNe30dk4Fwws8YRQKlfcQ,300647785143,433
434,Axz55vNN-HHUeXpSOodbeg,0,2017-08-26 05:42:15,0,f-ukRgGVPqAaqHigd8n9-w,4.0,"If I could sum up Nora Gray in two words it'd simply be ""flawless execution"". As a sister restaurant of Joe Beef, Nora Gray delivers an elegant, delicious, comfortable, no frills dining experience that leaves you satisfied every time in the same way you might expect of a trusted brand(or a game of thrones episode). Ultimately, this might seem like a pricy place($110, two people with appetizers, mains and dessert) to many, but the price is what you pay for that guarantee of quality and consistency.  

As it is, Nora Gray serves Italian food, and you won't expect anything too experimental or anything too avant garde as they try to stick to rustic roots. Go with the bread as once you get it you can ask for more ENDLESSLY! This makes it great if you want to sop up any leftover rich sauces that are left on your mains.

To finalize, Nora Gray left me hungry for more, you can't wait until your next visit as the menu changes seasonally and regularly.",0,LCa5bSl_NsjT-pciYlmIdw,266288044432,434
435,yynqjo-lHyMVIrhLZ5jGXg,1,2017-10-28 21:24:40,0,q7rBaA0cTW1Y6DdgSa0YCw,5.0,"Ok today was the Grand Opening.  
It is very clean and crisp.  We ordered the burrito sushi .  Cool concept for sure.
You pick the fillings, sauces and fresh veggies.  You also have your choice of sushi rice or brown rice.  Then it is neatly wrapped up in a believe is a seaweed wrap.
The shrimp was fresh and the veggie choices were crisp and bright.  They give choices of things like cucumbers, sprouts,  onions, carrots and many other fresh choice veggies.  Then you choose your sauce.  Spicy mayo. Sweet chili sauce, and 3 or four other sauces (can't remember their names).  Then you move to veggies, then fruit toppings like pineapple.  You can add crunch at the end with choice options like sesame seeds, wonton chips, crunchy onion, and a couple other options.
It is then packaged in a cardboard (recycle-able) box.
The other option is to order the like in what's called a poke bowl.
Definitely want to try this out.  If you're not sure of sauce flavors ask to sample to dial in a complimentary flavor with your choice of meat filling.
I met Debra who manages.  She is warm and inviting.  She takes great pride in what she does.  I made a suggestion of something like tempura as an option.  
She was gracious in listening and wanted to get out feedback on our experience.
Definitely coming back.  Next time we're going to try the bowl.",4,c7joIdRD4WZg4KP7jnYyyg,137439016917,435
436,lTxZFiWEd2NNF4Eh7_mlRg,1,2013-06-12 00:43:56,0,Zve-DlTV3UpGdQ_4FWPMtg,2.0,"Totally unimpressed....

Came here for lunch as I have been wanting to check this place out for sometime. There was definitely a lack of waitstaff for the lunch hour but they still did a pretty good job.Ordered the Baba gounosh as an appetizer and it was good really can't complain except for the fact that they gave us three pieces of pita to eat it with. I had to ask the server atleast three times to bring back some more.  The bread wasn't that great. I had a Chicken Shawarma, it was not very good, actually it was a joke. between the extremely overcooked chicken, poorwrap job and the fact it had absolutely no flavor. What's the point of coming back and trying something on their overpriced menu.The lovely special lady order a chicken gyro and it was basically just as bad except that it was drowned in Cucumber sauce and some feta cheese that they had the never to charge us an extra dollar for. Ali Baba is a better bet and the prices are better at Ali Baba. Thanks",2,vNbr4JUZtIDB34xT-1n8ew,223338333341,436
437,NM3iiGNrwoyNKWXiRT-nKA,0,2015-04-25 22:51:43,0,89b4tQWuIJve67Q_01cwGg,4.0,"I really want to give the place 5 stars.  This is where I first had sushi, and I've never had anything but really, really great sushi here.

They have a big menu, and while exploring the menu on subsequent trips, you can find things that aren't too great.  It's a common problem with restaurants.  However, never was the food bad, or anything bad!  This is why I can't give 5 stars.  You can order something deep in the menu and make a mistake.

When I want sushi, I come here.  I love their sushi.",0,FJBujph2sgryNCd7EItcTg,335007453956,437
438,4xtU8eji_G0Yepj3D-8I6Q,0,2013-12-24 11:53:37,0,9REJeg9YRSau2HpIZ2WYsw,1.0,"Finally tried this ""buffet"" last night, if you can even call it that.

Selection was dismal; some bland salads, some chicken dishes that look like they'd been there all day and ONLY dark meat to be found. Not a single piece of white meat in the entire building. A couple different desserts all which were extremely bad or extremely bland. Unripe fruit and defrosted, mushy ice cream. 

Zero Canadian food for picky eaters except for pizza. And not a single kebab to be found either although the website claims they are supposed to have them. 

The buffet itself is also very unkept; lots of serving spoons that have been dropped inside the curries or stews, and lots of dishes that desperately needed refilling

And let's not forget my number one reason for leaving this one star review:  $1.99 glasses of fountain pop with NO REFILLS. Are you friggin kidding me?  This place is a horrible value for the money. This no refills policy is the ultimate slap in the face when paying $22.99 on a weekday for a pathetically small selection 

Would choose the Mandarin over this place in a heartbeat, any time any day",9,KE3fPgfxEmfsutKxMlssvQ,188978573024,438
439,xsl-d_opm3AU5H2Z-im33g,0,2014-06-30 13:35:08,0,5nP-GiTt0BR3pefmR0EvEQ,5.0,"I know what you're thinking: ""5-stars? He must be the owner's brother's cousin or something.""  Well, actually no.  I'm just a guy who walked into the right place at the right time, and my stomach hasn't stopped bragging about the food ever since!
You can't go wrong with anything you order, so go ahead and feel free to experiment. I live in the neighborhood, so I've been lucky enough to bring home their stuffed peppers (incredible!); their samosas are phenomenal--in fact I've hosted a few benders where I've bought like 40 samosas for food or whatever, and everyone ends up complimenting them!!
The look and feel of the restaurant is an ongoing evolution, and I'm not sure they quite have it right, yet. But you're not there for the ambience, and you can't eat critiques on decor. However, you can rest assured that at any time, and on any day, you will find some of the best family-prepared, recipes-of-tastiness on the planet!!",2,HseaWgm32C-3WykoeR2M5w,68719536429,439
440,sXYkjcuGhtaYP8yeQPaHgA,0,2017-01-28 06:59:56,0,_mHMEkkUAvVRK2RH-JCAuQ,5.0,"Very impressed with their menu selections for restaurant week, and how efficient their service was! Despite it's restaurant week and we came during peak dinner hour, we were served very timely and the interval between meals are perfect.

The meal as a set tasted amazing (Ordered Sweet Potato & Duck Soup, Pork Trio, and Profiterole, and other appetizers on the table). What elevates this dining experience further is the wine. I know I am not a sommelier, but 4 post-sipping smiles on the table is a solid indicator of how good the wine is

Ghost Pines Merlot (2013): Astringent enough for a dry red wine, but it has a very round body and smooth aftertaste. It is a great wine for a casual dinner with friends.

Their quality and service leaves a positive impression for my first visit to this restaurant. I would definitely come again for their normal menu!",3,I8FIQxZYs6n8L_SluQZB4g,34359748739,440
441,_WvEXsx2eZ53lTWHlIx9kg,0,2018-05-25 18:47:10,0,zB71V3Hl0_GHoe09w3FK6Q,5.0,Delicious! Great service and the food was wonderful. Love the variety of menu options as well.,0,owp9d1Kw-cfrNMn46w7P4Q,111669239400,441
442,oSS4sjOEjsubAKdTuAErfw,0,2013-05-23 11:13:46,0,FLpAm9efjvzPPIJG-WQcgQ,3.0,"Food was pretty good, service was off that evening due to a large party in our section.
I may give it another chance on a slower night. Since it was my first time there,I was disappointed .
Poor service is a ""deal breaker "" for me:-(",0,_Bh5IJqmTN3zk9_7POC0yA,188978619791,442
443,Ql0iiHl2xpIwtkuC255Wiw,0,2017-01-27 21:53:00,0,67HJ4UfLtXNpJsTOznboLw,1.0,"My families 1st time here and food is not good. Fried chicken seems it was cooked from a 2 or 3 day old oil,potatoe chips are cooked in the same oil with chicken and most of the food are not good.",0,V3TKUDMKdlpSJLU0DiCxSQ,197568569864,443
444,-9S_n0bktrfv3h3YIOPVfQ,0,2011-06-20 14:15:56,3,pEpSpysO89mbBCCOwRbeGw,2.0,"At first I thought this place was just bad when its crowded (after 1 am) with teenagers. But when I tried them again in the middle of the day when it was relatively empty, the service was worse. Our particular waitress kept forgetting what I wanted, brought me the wrong meal, charged me the wrong prices, and not to mention she was flirting with my boyfriend.",2,07dMu2RDPiGdlZHykjjyzw,94489367768,444
445,-hBRP99YCr_8Xb8WG5YQmg,0,2017-09-01 22:29:28,0,xnb64FPXp-LJmE6KFSZtyw,5.0,Great restaurant with a wide variety of options to choose from the menu! I love the enchiladas and dessert options. The lighting is a little dark but gives a more private and intimate setting. Service is great and overall one of my fav places to eat in Calgary!,0,vJOi8gZq-7E233aHsVx91w,103079313139,445
