,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
422,hxedolqDRVlKA_iOoI09Ng,0,2016-01-10 01:39:39,0,BU4e1YySHWIEdy-4KS2itw,4.0,Call ahead is 30 minutes in advance. Called about 30 minutes before our arrival and was sat immediately. Which was nice because they were packed. They have a LARGE MENU which normally makes me nervous. My Wife got the baked zitti and it was great. I got the fish and chips. It was OK but wouldn't get again. Food is good. Nothing spectacular but good for the price. I would recommend and return,0,Dh9jED5S6z195E25mUt3Kg,111669206771,577
423,PMI_22D7bl8MMI6mCqN2qQ,1,2012-05-31 18:58:09,1,A7hm5rPTPOoY2MwP_AoSpQ,4.0,Consistently a good experience.  Not a fancy place by any means but a great neighborhood restaurant with friendly staff and good food.,4,Vv1jaDcK9fdaqGwODB0AcA,68719554460,576
424,cYwJA2A6I12KNkm2rtXd5g,0,2014-11-26 23:33:51,0,hqBcmcCMcDup-TKQv8oM1g,3.0,"My husband and I both love burgers so thinking if you put them with a famous chef backing them it should be good.   My first thought was that the chairs are too low for the table.  My mouth was practically at table height so I didn't like that.   The restaurant is set up nicely and the fire decoration in front is cool.

My second thought is that if you have your drink options on an IPad only and wifi isn't working then you have no drink menus.   This is exactly what happened so we had to keep tossing out beer names to our server to see if they had them.   Really annoying!

I ordered a cheeseburger and specified I didn't want any pink when cooked.  My husband ordered the farm burger and wanted a little pink.   You guessed it, they
Mixed it up and I had pink.  Not sure if its a server issue or the kitchen. We also ordered the fries which come with two types of ketchup.   Overall, my burger was good.  The bun was fresh and the burger was a nice size.  My husband really like his.  The flavor of the egg really added a ""Pop"" to the sandwich.   The fries were disappointing.   No real flavor unless you dipped them in ketchup.

Speaking of ketchup, the server dropped a container of ketchup and it splashed all over the man sitting next to us.   He had a nice Izod shirt on and it stained it terribly.    Couldn't believe they actually brought the guy a bill.    We were told he felt funny about them paying for his wife's salad, but we felt they shouldn't even have given him the option. Not cool, as I am sure the shirt is ruined.

Glad we tried it, but not likely to hurry back.",0,AXBsPgSbyjGkAqPLSwiTYg,266288038305,575
425,fwYtVfx-RbpZkph9BxOVFA,1,2012-09-19 21:37:58,0,5xsm_qBe0mmOkbq7KSyidA,1.0,"Had gift certificates so figured, why not? Got the sampler, some beers, and some mashed potatoes. Nothing in the sampler was particularly good...and the mashed potatoes tasted like nothing other than undercooked potatoes.",3,dztDplZ_f718XH0T0ihnsw,180388665312,574
426,Z_JkVkaUcN4ITVeuG-4Qtw,0,2013-06-19 19:19:47,0,0WtN-Hf43rekpx49nE81Dg,4.0,"I rarely go to a new place without ""yelping"" it but Bandera was closed for lunch.  So we rolled the dice to find a really great lunch. Service was excellent, atmosphere was casual and relaxed.  Half price wine on Tuesday.  Food was great.  We split Ahi Tuna tacos then a blue cheese burger.  LOVE jicama tortillas and the sweet potato tots with a hint of salty cheese on them... worth the trip!",1,Rv8cduGW_BTlv7Ryz5JmGw,163208783783,573
427,RPO5ISR18Xllgk9ahdPepA,0,2016-12-02 01:16:15,0,aY68IkTcJM8lNQW1k-Qmlw,2.0,"I'm sure this is a great place however my first experience was unfortunately not that good. I can tell that this place is better than 2 stars however our food took 1:45min. By the time we received our food, we had to ask for it in to go containers as we were already late for a 7pm appt. elsewhere. When we arrived we mentioned we were in a hurry however there was a mis-understanding therefore why our food was delayed.
I will try Tarbell's again in hopes it will live up to the referral ratings I received from those who suggested Tarbell's",0,MW_a49_ffYLc76bbRrcOPQ,249108208071,572
428,KZvG9gUOMnbCFjzN1JTREQ,0,2013-09-11 04:20:19,0,hlqLP004W9gG7o6atTDIuw,4.0,"Fit us in, and it was much appreciated.  Great bread, and my compadres and I enjoyed our entrees.  Lobster ravioli, and the ossa buco.  Yum.  A little noisy, but big deal!",0,5WMGy-lEcQPfLb3q7erS-Q,249108122837,571
429,-Ht7HiGBox8lS1Y8IPjO8g,1,2010-05-23 18:15:27,1,cUXhVJ-Jle3AL4wtgw0WfQ,4.0,"We decided ot check this place out on Friday before reverse happy hour at Kona. Wow what a great new addition to the area!! They have a great outdoor seating area as you walk in. The decor on the inside just invites you to have a martini!  There's a huge butcher block table running through the bar, and there are several different seating areas. I had a vodka tonic and wifey had the 1.99 Margarita. My drink was perfect and the wife was thrilled with her margarita! it came in a huge pislner glass and looked pretty good. We also decided to get the Bruschetta, which I thought was great. I'm excited to go back and eat, I'm sure they'll get a 5 from me next time.",1,nPXVprOV3ioobtAc_s7-CA,103079286745,570
430,F2KO-6OpG6F6Hg722IrgOA,0,2017-01-07 17:04:31,0,bdp13st5PhS3gDxBqPWugg,3.0,"This location is a bit unpredictable and inconsistent. Today's 4-shot latte is fine. But my last one had a strange taste -  dirty like a martini - a bit of a briney flavor with a pickle finish. 

The service today was quick and efficient despite a modest line. The woman at the counter was very pleasant. I'll take a locally owned joint over a chain any day.",0,aR7F6JaHjsYW_j5Biih0rQ,8590031054,569
431,c0ZerP3dvw3x2IWXzNKDyQ,0,2010-03-24 04:56:45,0,EuTuysmBx-6bWyHsV3hOYQ,4.0,"There's absolutely nothing special about the Victorian Room but I'm still a fan because greasy, carbs at 4 am are the only things that pacify my queasy stomach after way too many Patron shots.  Thank the Lord it's open 24/7 otherwise I'd experience puke on my expensive shoes more often than I'd like to admit.  

The food's nothing to be excited about and the service is awful.  Plus it's overpriced but everything in Vegas is overpriced, except the Bellagio water fountain show (beautiful & free).  

Warning:  Be careful who you look at in this place.  Lots of ghetto, drunk people who would probably be obliged to start a fight.  Oh ya, and don't be surprised to see half the people in there passed out and sleeping on the table (been there, done that).",0,kaqlSjOjI8YW7PcLdanK-w,171798797178,568
432,-bsOmx7bbzaYhnT4fq1Pjg,0,2014-10-21 00:59:34,0,q-bBzjPyg2e0-aLedw4vBw,5.0,"I would like to say ""Thank you so much!"" for the birthday cake I ordered for Saturday (: I asked for the wedding cake with chocolate cake instead white it was so amazingly good! We loved it! I just moved here from Southern California and I found the bakery I will only be going to.",0,zcekf8f4xR9a2hcu3kkuyA,188978648841,567
433,cKgUCzMGuRgkbKXUsgeXUw,0,2014-03-20 01:45:03,0,xuTHsM0vb-DdK6sdvJWlyw,3.0,"Great Tacos, authentic and a lot of variety.  The guacamole is also amazing.  Sit outside if you can, great atmosphere.",0,de91z8ricjEO-TQIV4o_Pw,180388647445,566
434,PV6vvjCafi9eGtZgyJNhKQ,1,2017-11-03 13:24:39,1,lHSQpuwpgybo8Q3Coghdyw,2.0,"Update! 
Delivered home. Disappointing. The toppings were few and far between, thank goodness it was take out as I was able to add some extra of my own - but I shouldn't have had to do that. The toppings were bunched in the middle and as you can see from the picture it was half empty crust. I was not impressed. If you're offering a delivery service, you should ensure you're able to deliver hot food - the delivery guy did not have one of those hot delivery bags so of course the pizzas were cold on arrival. If you don't have one of those, maybe it's better not to offer the delivery option. 
The stars are for - despite all that - what I did eat was tasty, so gotta give credit to that. But yes, I do have complaints.",4,3gGo8mT2yozLprrIv9stEg,257698090130,565
435,T6heTszmiCbkBuKFlr0Slw,0,2011-12-28 22:48:18,0,uoJt7GIPRm2pA5K2S5UtWw,1.0,"I have been to this restaurant for breakfast,lunch & dinner during the week and on weekends and the service has NEVER been prompt! My daughter and I sat at the bar, the bartender saw us and although not busy, left us sitting for 10 minutes before even taking our order.  Save your money or go elsewhere.",3,kdVloGToLp4TrfNEjpS6kA,197568560274,564
436,RPO5ISR18Xllgk9ahdPepA,0,2016-05-28 14:20:19,0,r6MdBwYUrZ7npNxQ5e-KmA,3.0,"Maybe it was just me but the food just didn't do it for me last night.  First the positives--the place is just the right combination of chic and casual at the same time.  Our waiter couldn't have been nicer or more helpful.  I remember loving this place a few years ago but I just didn't think the cuisine was very good this time and I know it has an excellent reputation.

My daughter had the popcorn shrimp but the sauce was a tad pasty.  I had the burrata and tomatoes but the burrata was just too runny.  I know burrata is supposed to be a bit runny but this was too mushy as were the tomatoes.  The biggest disappointment for me was the sole and the NY Strip.  The meat was tough and not flavorful and the fish tasted more like sea bass than sole.  I know this is a harsh review but there is no way to I could put this cuisine in the same category as The Mission, Elements, Roka Akor or Cafe Monarch.

This is not a contemptuous restaurant but I just wish I had loved the food more.",1,S_Joujv7euX3N9yHqE4IMw,266287982052,563
437,e178giuAicIhb16ymOtiBg,1,2015-04-22 01:52:38,0,oKj4IRaTIIdc3gwjDXCD7w,3.0,"Take note that most of these dishes are tapa styles, meaning the portions are smaller. I really, really wanted to like this place as Eric was my favourite on Master Chef Canada, but my expectation felt short. The menu is definitely unique, but it was too overhyped and the majority of dishes didn't deliver. Also, the pricing is higher compared to other restaurants in the area, so I expected the quality of food to be reflect the premium paid. The service and ambience was nice, but I would suggest R&D as a restaurant for late-night snacks and drinks, as for dinner you might leave with a high bill and an ok-full stomach. 

-Pina De Nada $7: tasted a bit watery, not much flavour going on. The tapiocas were stale and had no flavour, I think it would have been nice if they were soaked in syrup, giving it a little sweet taste. 

-Lychee Cactus Pear Juice $6: I couldn't taste the cactus nor pear flavour, and this drink reminded me of the Lychee Aloe drink that you can buy at Asian grocery stores.

-CSB (BBQ pork buns) $8: instead of the steamed CSB, these were baked. This CSB has a perfectly crispy pastry encasing the delicious and tender BBQ pork. My complaint is that my server served the last fresh batch of the buns to the table next to me, whom ordered after. Also, I didn't know these took 1 hour to be made so she should have let me know in advance. Don't tell me it will take 10-20minutes when it supposed to take 1 hour. In the end I waited 2 HOURS for the CSB....  Although these were delicious, it was $8 for only 2 buns... If they were cheaper, I would have definitely come back just for these.

-grandpa's fun guo $9: Really good, the fillings were seasoned nicely with a hint of earthiness from the truffles. 

-octopus $16: octopus pieces were grilled to perfection and wonderfully soft. The asian take on the chimichurri sauce was really good as well! It was refreshing and tangy with a hint of citrus, which brighten up the dish. By the way, I swear baked chicken skin is the new ""bacon"", you can just eat it on its own as a snack. While the octopus has little flavour, paired with the salty chicken skin and the chimichurri, it was just plain amazing. I normally don't like eggplant and for some reason I enjoyed it with this dish! The texture was almost like a mash, provided a hint of bitterness with all the components of the dish.

-beef tongue $16:I didn't enjoy this dish. For me the oysters and beef tongue didn't go well together and this dish lacked flavors. Albeit it is a bit spicy and the pickles were amazing, but the beef tongue were too dry and there wasn't enough sauce to rescue it.

-ceviche $18: I really like ceviche, but this dish didn't have that bright and refreshing taste of a ceviche. There was too much vinegar and the sauce was too creamy to enjoy.

-salmon belly $18: The salmon was really tender and flavorful, with a slight crispy skin. The rice was undercooked and cold, not warm, just stone cold... But the sauce was a bit sweet and not too salty, almost like a teriyaki sauce?

-crispy smoked milk $8: didn't enjoy it. I understand since it is smoked milk, you will definitely taste...the smoke... if you know what I mean. The smoke ""scent"" or ""taste"" was really strong that it lingers in my mouth in an unpleasant way, which gave the pastry a very bitter taste. In my opinion, if the chef used apple or other type of woods, it would have been better. The smoke will be more light and delicate, which wouldn't have overpowered the dish. The malted ice-cream and lemon zest left a refreshing aftertaste and helped to balance that bitter taste of the smoked milk.",3,xYciRtVZ1PW4IxSX4oJ1aw,283467914980,562
